4,"Dell Recalls 990,000 AC Adapters",This could be due to Dell #39;s persistance of continually trying to make their products cheaper. Dell has recalled almost 1 million AC adapters that could start a fire.
1,Al-Qaida Said to Recruit in Latin America,"MONTERREY, Mexico - Governments throughout Mexico and Central America are on alert as evidence grows that al-Qaida members are traveling in the region and looking for recruits to carry out attacks in Latin America - the potential last frontier for international terrorism.    The territory could be a perfect staging ground for Osama bin Laden's militants, with homegrown rebel groups, drug and people smugglers, and corrupt governments..."
2,UConn ousts Marist,"Sophomore Steve Sealy netted his third winning goal in the last four games, giving Connecticut a 2-1 overtime victory over Marist yesterday in an NCAA Division 1 first-round men's soccer playoff game at Morrone Stadium in Storrs, Conn."
2,"Astros, Red Sox, Yankees Win In Baseball Playoffs","Clemens, who couldn #39;t pitch the season finale for Houston because of a stomach virus, pitched seven strong innings to help the Houston Astros to a 9-3 win over Atlanta in the first game of their National League Division Series."
3,A Dazed and Confused America,Many of us are bewildered by common documents -- with dangerous results.
4,Brainshare - Identity management is key for Novell,Novell kicked off Brainshare Europe in Barcelona by outlining its strategy to make identity management the basis of all IT systems.
2,Federer #39;s Games Dream Shattered,ATHENS (Reuters) - Roger Federer was bundled out of the Olympic tennis tournament Tuesday by unheralded Czech Tomas Berdych. 
2,Sluman leads Chrysler Championship after record 62,"Palm Harbor, FL (Sports Network) - Jeff Sluman fired a course-record, nine- under-par 62 on Thursday to take the first-round lead at the Chrysler Championship."
1,Botswana Ruling Party Wins Election by Landslide,"Botswana #39;s ruling party has won by a landslide in Saturday #39;s general elections, assuring President Festus Mogae of a second and final term in office."
4,Toshiba tinkers with Wi-Fi for TV,The 802.11a offshoot will allow TVs and other non-PC devices to receive video files more easily.
1,N.Korea Criticism Reports Don't Mean Kim Weaker Yet," SEOUL (Reuters) - Anecdotal evidence of public criticism of  North Korean leader Kim Jong-il's rule may point to less  control over society after market reforms began but does not  mean Kim is losing his grip, North Korea experts said Tuesday."
3,Supreme Court Hears Arguments On Internet Wine Sales,WASHINGTON -- The US Supreme Court Tuesday heard a case about the sale of wine over the Internet. The court heard arguments on whether it #39;s fair for states to ban out-of-state growers from shipping their products 
3,Morgan Stanley in governance move,"Morgan Stanley yesterday said it would end a defence against hostile takeovers, change how it compensates top executives and elects board members, and disclose political contributions "
1,Blast in Pak mosque kills 15,A blast in a Shiite Muslim mosque in eastern Pakistan on Friday killed at least 15 people and left dozens injured. The blast occurred when the Friday prayers were on at the Mistri Abdullah Imambargah mosque in Sialkot.
2,U.S. Men Qualify for Final in Shot Put (AP),"AP - Two U.S. men advanced to the final of the shot put Wednesday, hoping to make even more history at the ancient site that gave birth to the Olympics 2,780 years ago."
3,Nextel Gets Navy Cell Phone Contract,Nextel Communications Inc. said Monday that it received a contract worth up to \$100 million to provide the Navy with cell phone service.
4,Microsoft Offers Users Legal Protection,"In a bid to further differentiate itself from open-source rivals, Microsoft this week says it will expand its indemnification program to cover the vast majority of its customers."
2,Familiar refrain as Singh leads,"Just when Vijay Singh thinks he can't play better, he does. Just when it seems he can't do much more during his Tiger Woods-like season, he does that, too."
2,No. 24 LSU Knocks Off No. 12 Florida 24-21 (AP),"AP - Marcus Randall may have saved LSU's season. Randall came off the bench and threw two touchdown passes, including a 10-yarder with 27 seconds to play, to help No. 24 LSU upset No. 12 Florida 24-21 Saturday night."
3,Dollar Rises Vs Euro After Asset Data, NEW YORK (Reuters) - The dollar gained against the euro on  Monday after a report on flows into U.S. assets showed enough  of a rise in foreign investments to offset the current account  gap for the month.
4,Dell Shows New Small Business Servers,"Systems, which start as low as \$500, don't require advanced IT skills."
3,Hungary's state airline for sale,The Hungarian authorities invite investors to bid for a 99 stake in the indebted national carrier.
3,Fisher  amp; Paykel buys US company,"New Zealand #39;s biggest appliance maker Fisher and Paykel Appliances said today it acquired United States manufacturer and distributor of premium cooking appliances, Dynamic Cooking Systems."
2,NL notables,"Chicago's Sammy Sosa was in a 14-for-75 slump when he connected. He needs one homer to reach 30 for a 10th straight season. Houston's Carlos Beltran homered for the fourth straight game, giving him 33, 18 since being acquired from Kansas City June 24. Astro Jeff Bagwell's homer was his first in 12 days. He needs one homer to reach ..."
4,NASA chief to resign,"Sources inside NASA told CNN Sunday that O #39;Keefe will accept an offer from Louisiana State University to be its chancellor. O #39;Keefe #39;s decision, the sources said, was made for personal and financial reasons "
2,Els Wins World Match Play Title,"On his 35th birthday, Ernie Els received a familiar present -- a World Match Play title. And he just might have his 96-year-old grandfather to thank."
1,Fears of N Korea missile launch,NORTH Korean missile bases are under close surveillance after increased activity detected by US and Japanese surveillance raised fears Pyongyang might be preparing to launch a missile across the Sea of Japan.
2,USOC Appeals on 2000 Relay Team #39;s Behalf,The US Olympic Committee has filed an appeal with the Swiss-based Court of Arbitration for Sport (CAS) to block a decision that would strip Michael Johnson and the rest of the US men #39;s 4x400 relay team members of their 2000 Olympic gold medals because of 
3,OPEC to Cut Production After Six-Week Price Decline (Update7),"OPEC, the producer of more than a third of the world #39;s oil, agreed to cut output by about 4 percent in a bid to prop up prices after the biggest drop in three years."
3,Donnelley settles decade-old suit,"RR Donnelley  amp; Sons settled a decade-old race discrimination case stemming from the 1993 closing of its Lakeside Press plant, the company said Thursday."
3,Higher oil prices prompt downward revision to  #39;05 outlook,"WASHINGTON (CBS.MW) -- The global economic outlook that looked strong in April is starting to fray around the edges, according to an International Monetary Fund report released on Wednesday."
1,Nigerian Stoning Death Sentence Quashed (AP),AP - An Islamic court in northern Nigeria on Wednesday threw out a death by stoning sentence against a pregnant 18-year-old girl who had been condemned for adultery.
4,Microsoft pact with Air Force could be model for DOD,"An enterprisewide software and services agreement the Air Force has signed with Microsoft promises to save the service more than \$100 million in direct costs and an undefined but significant amount through indirect costs, according to Air Force CIO John "
4,Hitachi #39;s Newest Array Pools 32 Petabytes Of Virtual Storage,"Hitachi Data Systems, Sun Microsystems, and Hewlett-Packard this week are trying to leapfrog EMC for enterprise-class storage leadership using pretty much the same product -- HDS #39;s new TagmaStore Universal Storage Platform."
2,Threats could force England to cancel trip,"As England departed on a three-month tour of southern Africa yesterday, their captain, Michael Vaughan, suggested that his team could yet refuse to fulfil their commitment to the Zimbabwe section of the trip."
3,McDonald #39;s CEOs display pattern of chronic disease,Embattled McDonald #39;s has lost its second CEO in the past year after Charlie Bell resigned today to continue his battle with cancer.
2,Wildcats on the rise with Santos,"The University of New Hampshire's impressive 51-40 road victory over 10th-ranked Villanova Saturday night vaulted the Wildcats three spots to ninth in this week's Sports Network 1-AA football poll, while dropping Villanova to 14th."
